id,image,question,pred,raw
278,images/1622562925775849436006784688128_0.jpg,从2007年到2013年，人均纯收入的年增长率是否呈现增长趋势？,20,<calc>1.计算各年的增长率： 2008-2007：(3.3-2.9)/2.9*100%≈13.79%， 20
279,images/1622562925775849436006784688128_0.jpg,哪一年的人均纯收入最高？(仅回答数字),2013,<calc>2013年的人均纯收入为5.9</calc><final>2013</final>
280,images/ddee9e188fceba4b2f301f9a9eaae4bc.jpg,当电阻R从10Ω增加到20Ω时，电压U保持为2V，电流I将变为多少A？,0.1,<calc>欧姆定律：I=U/R = 2/20 = 0.1A</calc><final>0.1</final>
281,images/1618934316677834216517130625024_0.jpg,"如果一个人使用了100m^3的气, 总共的费用是多少？（答案可以用包含a的表达式表示）",+25,<calc>75*2.5 + 25*a</calc><final>187.5+25a</final>
282,images/1618934316677834216517130625024_0.jpg,"如果一个人使用了175m^3的气, 超出125m^3的费用是多少?（答案可以用包含a的表达式表示）",50,<calc>175-125=50</calc><final>50</final>
283,images/134d8b076760f4e63f591cc743049a8e.jpg,在实验中，重力G与物体上升的高度h之间的关系是什么？（正比还是反比）,0.2,<calc>根据表中数据，每次实验中重力G与物体上升的高度h的乘积都是0.2N·m，说明它们之间是成正比的关系。</calc><final>正比</final>
284,images/1622562967994849436183864270848_0.jpg,滑行距离s与质量m之间的关系是什么？（线性还是非线性）,0,"<calc>1. 根据表中数据计算得出：0.42-0.40=0.02, 0.40-0.38=0.02, 0."
285,images/1622562942125849436075361656832_0.jpg,结合化学反应原理，分析固体物质是否为反应的限制性试剂？（回答是或否）,2,<calc>1. 根据表中数据，第4次加入稀硫酸后剩余固体质量不再变化，说明此时固体已经完全反应 2. 因此，固体物质是反应的限制性试剂</calc
286,images/1621958204527846899622035562496_0.jpg,评委给出的平均分数是多少?保留三位小数,96.429,<calc>675/7</calc><final>96.429</final>
287,images/1619107176375834941543253381120_0.jpg,验证杠杆是否处于平衡状态。,0.15,<calc>1.5*0.1 = 0.15</calc><final>是</final>
288,images/1619107176375834941543253381120_0.jpg,如果动力增加到2.0N，为了保持平衡，阻力臂应该是多少cm？,0.075,<calc>1.5*0.1/2</calc><final>0.075</final>
289,images/1619107176375834941543253381120_0.jpg,若阻力臂保持不变，需要多大的动力才能使动力产生的力矩是阻力产生的力矩的两倍？,13.33,<calc>1.0*2/0.15</calc><final>13.33</final>
290,images/25e9deb18776572983cebf9212866cc1.jpg,在所有实验条件下，哪个实验的力臂比最大？(仅回答数字),2,<calc>实验2的力臂比为20/10=2</calc><final>2</final>
291,images/1617465393192828055405481791488_0.jpg,分析哪一类工业在这两年间的变化最大,2,<calc>1. 计算各行业变化量： 国有工业：41.5%-26.2%=15.3% 集体工业：3.3%-0.5%=2
292,images/1619020520998834578084258836480_0.jpg,第10分钟时的路程是多少千米？,70,<calc>7*10</calc><final>70</final>
293,images/1619020520998834578084258836480_0.jpg,前8分钟的总路程是多少千米？,238,<calc>7+14+21+28+35+42+49+56</calc><final>238</final>
294,images/32d406ce547003fdf149a5e3e5e4c019.jpg,如果在第三周销售了5台A型号和3台B型号，计算销售收入是多少元?,+24,<calc>1. 根据已知数据得出：A型号每台2000元，B型号每台2400元 2. 计算：2000*5+24
295,images/32d406ce547003fdf149a5e3e5e4c019.jpg,根据现有数据，分析哪一型号的销量增长较快(仅回答字母),2,<calc>1. 根据表中数据计算得出：A型号：4-3=1台，B型号：4-2=2台 2. 比较大小得出最终结果：1<2
296,images/d6a42e363685672bc1b658e28565ad52.jpg,"如果一个家庭月用水量为20吨, 总费用是多少元?",47,<calc>12*2 + 6*2.5 + 2*3</calc><final>47</final>
297,images/d6a42e363685672bc1b658e28565ad52.jpg,如果某家庭月用水量为10吨，总费用是多少元？,20,<calc>10*2.00</calc><final>20</final>
298,images/d6a42e363685672bc1b658e28565ad52.jpg,如果某家庭月用水量为25吨，总费用是多少元？,48,<calc>12*2 + 6*2.5 + 7*3</calc><final>48</final>
299,images/1622735673183850160561929310208_0.jpg,根据表格中的数据，计算丰优在不同温度下的平均生长量。,0.96,<calc>1.07+1.03+0.95+0.79/4</calc><final>0.96</final>
300,images/1617378963871827692894634942464_0.jpg,哪个激素在所有个体中的总含量最高？,9.0,<calc>甲的甲状腺激素和生长激素总含量为9.0，高于乙和丙</calc><final>甲</final>
301,images/e52b75cec96c93d5c9dc9fce2e3b8d9e.jpg,计算乙班的平均次数a，并填写表格。,1,<calc>1.计算总次数: 139+150+145+169+147=750 2.计算平均次数: 750/5=1
302,images/e52b75cec96c93d5c9dc9fce2e3b8d9e.jpg,计算乙班的方差，并验证表格中的方差是否正确。,-14,<calc>1. 计算方差：方差 = 1/5 * [(139-147)^2 + (-150-147)^2 + (145-14
303,images/6f6177547f389a9398c4ee7e073a51d9.jpg,"计算声速随温度变化的平均变化率,单位m/s/℃",3,<calc>1.计算声速随温度变化的总变化量:348-318=30 2.计算温度的变化量:30-(-20)=50 3.计算声
304,images/6f6177547f389a9398c4ee7e073a51d9.jpg,建立声速与温度之间的线性关系方程,2,<calc>1. 根据表中数据，得出声速与温度之间的线性关系方程为：y = 0.6x + 318 2. 得出最终结果：线性
305,images/7ac9147c82d2561e7c74972f6ab1cd98.jpg,计算每份的单价,0.8,<calc>0.8/1</calc><final>0.8</final>
306,images/buddy_pdf_20191116_1104_1.jpg,计算从蛋白质合成到分泌所需的总时间，单位min,137,<calc>3+17+117</calc><final>137</final>
307,images/074123b234fb67a14ed439fa150f0a76.jpg,第二次实验中，动力矩和阻力矩是否平衡?,7.5,<calc>1.5*5=7.5</calc><final>7.5</final>
308,images/074123b234fb67a14ed439fa150f0a76.jpg,计算第三次实验中的阻力臂,3,<calc>1. 根据杠杆原理：动力臂*动力=阻力臂*阻力 2. 将已知数据代入公式：15*2=阻力臂*1.5 3. 计
309,images/1619107173934834941533015093248_0.jpg,买1条鱼应找回多少元?,2,<calc>10-8</calc><final>2</final>
310,images/1619107173934834941533015093248_0.jpg,买1斤苹果应找回多少元?,4,<calc>10元-6元</calc><final>4</final>
311,images/1617205702741826966184784158720_0.jpg,假设y与x之间的关系是线性的，即y=ax+b。根据已知数据，求出线性回归方程,-9,<calc>1. 根据公式计算：a = (nΣxy - ΣxΣy) / (nΣx^2 - (Σx)^2) = 3*1045-9
312,images/buddy_20191116_000012_1.jpg,在温度50℃时，KNO3的溶解度是多少g?,85.5,"<calc>表中已给出,在第二行第六列</calc><final>85.5</final>"
313,images/1621958118622846899261723860992_0.jpg,给定表格中的点，求这些点形成的直线的方程。,+1,<calc>1. 根据表中数据，得出x和y之间的关系为线性关系 2. 得出方程为 y = -x + 1</calc><final>-x+1</final
314,images/1619106972852834940689616060416_0.jpg,如果行驶5千米的费用是多少元?,10.8,<calc>8.00 + 1.60 * (5 - 3)</calc><final>10.8</final>
315,images/1619106972852834940689616060416_0.jpg,如果行驶10千米的费用是多少元?,19.2,<calc>8.00 + 7*1.60</calc><final>19.2</final>
316,images/1619106972852834940689616060416_0.jpg,如果乘客需支付 19.20 元，计算其行驶的里程。,7,"<calc>19.20 - 8.00 = 11.20, 11.20 / 1.60 = 7</calc><final>7</final>"
317,images/1621958122388846899277519609856_0.jpg,计算整个行程的平均速度。单位千米/小时,80,<calc>1. 根据公式：平均速度 = 总路程 / 总时间 2. 计算：80 / 1 = 80</calc><final>80</final>
318,images/1621958122388846899277519609856_0.jpg,如果在第 5 小时的时候停止 1 小时再继续行驶，计算第 7 小时的总路程。,480,<calc>80*6</calc><final>480</final>
319,images/1619020498930834577991699152896_0.jpg,如果某公司购票预算为1000元，最多可以购买多少张票？,125,<calc>1000/8=125</calc><final>125</final>
320,images/9ca4c3e16b3992de141174f1199f0809.jpg,找出数量 x 和售价 y 之间的关系式,8,<calc>1. 根据表中数据推断得出：售价y=8+0.4x 2. 得出最终结果：数量x和售价y之间的关系式为：售价y=8+
321,images/d548af0a68e05bb9da6dc07f64372b0b.jpg,计算每种商品的单件利润，比较哪种商品的利润更高。,10,<calc>甲商品的利润为28-22=6元/件，乙商品的利润为40-30=10元/件</calc><final>乙</final>
322,images/jike_296_11.jpg,"x每增加1, y平均增加多少?",11,<calc>1014-1003</calc><final>11</final>
323,images/c650b08a53f646c8b17b5f578281187e.jpg,计算“其他”营养成分的含量。(用最简分数表示),1,<calc>1/20</calc><final>1</final>
324,images/1619020749530834579042791727104_0.jpg,计算设备同时运行加热和电机1小时的能耗（以千瓦时为单位）。,1.8,<calc>1.5kW + 0.3kW = 1.8kW</calc><final>1.8</final>
325,images/1619020749530834579042791727104_0.jpg,如果电费为每千瓦时0.5元，计算设备同时运行加热和电机1小时的电费。单位元,0.75,<calc>1.5kW*0.5元/千瓦时</calc><final>0.75</final>
326,images/1622649426447849798816899362816_0.jpg,3号家庭第二个孩子的遗传状况是什么?,"<calc>表中已给出,在第四行第五列</calc><final>白化病</final>","<calc>表中已给出,在第四行第五列</calc><final>白化病</final>"
327,images/1622649426447849798816899362816_0.jpg,1号家庭第二个孩子患有白化病的概率是多少？(用最简分数),50,<calc>1. 根据遗传学原理，白化病为隐性遗传病 2. 父母正常，孩子患病，说明父母都是携带者 3. 每个孩子有50
328,images/1618934327142834216561024049152_0.jpg,计算第三次实验的机械效率。(保留一位小数),240.0,<calc>6.0/2.5</calc><final>240.0</final>
329,images/ea89798b0e313b605e67f2b9c283d7d5.jpg,计算表格中每次实验的质量与重力数据的线性回归方程.,3,<calc>1. 根据公式计算斜率b: b = (nΣ(xy) - ΣxΣy) / (nΣ(x^2) - (Σx)^2) = (5*3
330,images/1622562901685849435905743675392_0.jpg,计算质量为 0.7 kg 的物体所受的重力  G。,6.86,<calc>根据表中数据，质量为 0.7 kg 对应的重力为 6.86 N</calc><final>6.86</final>
331,images/1622735789834850161051198836736_0.jpg,求当 x = -2 时，a 的值是多少？,0,<calc>表中已给出，在第二行第四列</calc><final>0</final>
332,images/buddy_20191116_000084_1.jpg,假设 f 与 N 的关系是线性的，即 f = k * N。计算 k 的值,1.0,<calc>1. 根据线性方程 f = k * N，我们可以得出 k = f / N 2. 计算 k 的值：k = 0.4 / 1.0 = 
333,images/1621958151284846899398718091264_0.jpg,计算两个班级的总成活率,194,<calc>96%+98%</calc><final>194</final>
334,images/1622735910497850161557296340992_0.jpg,假设销售量和天数成线性关系，计算从第一天到第五天的日销售量总和是多少件?,84,"<calc>1. 根据表中数据, 得出每天的销售量: 第一天94, 第二天92, 第三天88, 第四天86, 第五天84 "
335,images/1622735714619850160735724281856_0.jpg,如果H₂O₂的质量分数与反应速率成正比，那么实验编号Ⅰ和Ⅱ中哪个实验的反应速率更快?(仅回答编号还是Ⅱ),2,"<calc>1. 根据表中数据, 实验编号Ⅰ的H₂O₂的质量分数为3.4%, 实验编号Ⅱ的H₂O₂的质量分数为2.4% 2"
336,images/1619106995201834940783354552320_0.jpg,如果总人数是100人，唱歌比舞蹈多多少人？,10,<calc>35-25</calc><final>10</final>
337,images/1619106997199834940791734751232_0.jpg,假设速度与阻力的平法成正比，那么当速度为10m/s的时候，阻力为多少？（单位:10^-3 N）,3,<calc>1. 根据表中数据得出：速度与阻力的平方成正比 2. 列方程：(10^2)/1 = (x^2)/49 3. 解
338,images/5189905618d3b23d27ae2e9150d8d958.jpg,10人的旅游团，选择下面哪一项最省钱？     A：两辆四人座单车加一辆二人座单车     B： 三辆三人座单车加一辆二人座单车    C： 五辆二人座单车。,1,<calc>1.计算各选项费用：A：2*60+20=140元，B：3*40+20=140元，C：5*20=1
339,images/5189905618d3b23d27ae2e9150d8d958.jpg,当单车上坐满人时，计算三种单车中最低的人均消费是多少元/小时？,13,<calc>1. 二人座共享单车：20元/小时 / 2人 = 10元/人 2. 三人座共享单车：40元/小时 / 3人 = 13.
340,images/622e3251c800b3f8cd83dc11b6028248.jpg,第四行第一列应该填多少cm？,0,<calc>1. 根据比例尺计算实际距离：2厘米 / (1/300) = 600厘米 2. 将厘米转换为千米：600厘米 = 0.
341,images/622e3251c800b3f8cd83dc11b6028248.jpg,第二行第三列填什么？,2,<calc>1. 根据比例尺计算实际距离：2.4厘米 / 1:5000000 = 12000000厘米 2. 将厘米转换为
342,images/1619107140528834941392900104192_0.jpg, 假设物质 A、B、C、D 处在封闭容器中，并且满足反应前后质量守恒，那么 C 反应后的质量应该是多少克？,2,<calc>1. 根据质量守恒定律，反应前总质量等于反应后总质量 20+20+20+20=80 2. 计算反应后 C 的质量
343,images/1622044746532847262605512826880_0.jpg,男性和女性青年观众中喜欢戏剧的总人数是多少人?,70,<calc>10+60</calc><final>70</final>
344,images/1622044746532847262605512826880_0.jpg,假设有100个男性青年观众，使用已有的概率估计这100人中有多少人喜欢戏剧？,20,<calc>1.计算比例：10/50=20% 2.计算结果：100*20%=20</calc><final>20</final>
345,images/1619020694061834578810137501696_0.jpg,第二行第五列是多少？,0.435,<calc>表中已给出，在第二行第五列</calc><final>0.435</final>
346,images/jj_197_1.jpg,实验1中，压力从6N变为18N，为了使压强保持不练，受力面积应该变为原来的几倍？,3,<calc>1. 原来压强 = 6/10 = 0.6 2. 新的受力面积 = 18/0.6 = 30 3. 变为
347,images/b0635f7cfd949715bf3a1e3be0cd9885.jpg,一共组装12000部，如果需要三天完成，需要每天组装多少部？,4000,<calc>12000/3</calc><final>4000</final>
348,images/ae0b8c231b69834ba42df8dbc49fcc06.jpg,计算实验过程中木块与木板之间的摩擦系数（摩擦系数 = 摩擦力 / 垂直力）,0.4,<calc>2/5</calc><final>0.4</final>
349,images/ae0b8c231b69834ba42df8dbc49fcc06.jpg,预测当木块对木板的压力增加到10 N时滑动摩擦力的大小是多少N,2,<calc>1. 根据表中数据得出：当木块对木板的压力为5N时，滑动摩擦力为2N 2. 根据表中数据得出：当木块对木
350,images/1622044453956847261378360455168_0.jpg,计算实验1是否力矩平衡？,0.4,<calc>2*0.3 = 0.6 和 1*0.4 = 0.4 不相等</calc><final>否</final>
351,images/1622044453956847261378360455168_0.jpg,计算实验2是否力矩平衡？,0.2,<calc>1*0.4 = 2*0.2</calc><final>是</final>
352,images/1622044453956847261378360455168_0.jpg,增加实验1的阻力臂来达到平衡，需要阻力臂长度为多少米？,0.8,<calc>0.4*2/1</calc><final>0.8</final>
353,images/1618934327513834216562580082688_0.jpg,假设海拔高度和气温有线性关系，求海拔1000m时气温是多少度？,27,"<calc>1. 根据已知数据得出：每上升100米，气温下降0.6℃ 2. 计算：1000/100=10, 27"
354,images/2ad33483a22b92872e09420ffc885ba5.jpg,假设A，B一共生产50万件，利润要15万，A多少万件？,37.5,<calc>设A为x，则0.2x+0.4(50-x)=15</calc><final>37.5</final>
355,images/buddy_20191116_000184_1.jpg,体重在15～23千克范围内的每次用量和大于40千克的每次用量的比值（用最简分数回答）,3,<calc>45/60 = 3/4</calc><final>3</final>
356,images/3c21bc6689ccdbdc4953fc8afd8d867c.jpg,第四行第五列填什么？,5,<calc>150/30</calc><final>5</final>
357,images/3c21bc6689ccdbdc4953fc8afd8d867c.jpg,第五行第五列填什么？,2,"<calc>1.根据表中数据得出：a=6, b=8 2.求出a与b的最大公因数：2</calc><final>2</final>"
358,images/1621871874090846537525938315264_0.jpg,对于长翅红眼的表型，雌性和雄性的比例是多少？（分数回答）,2.0,<calc>151/77</calc><final>2.0</final>
359,images/1622735895781850161495572672512_0.jpg,是否可以确定y2的最小值吗?,4.79,"<calc>1. 根据表中数据, y2的最小值为4.79 2. 比较表中所有数据, 4.79是最小的</calc><final>是"
360,images/1622735716022850160741608869888_0.jpg,三种金属离子在c=1.0×10-5 mol·L-1时沉淀完全的pH最低的值是多少?,4.7,"<calc>表中已给出,在第三行第四列</calc><final>4.7</final>"
361,images/1622735716022850160741608869888_0.jpg,三种金属离子的pH变化范围的最大值是多少？,1.0,"<calc>1.计算每种金属离子的pH变化范围：Ga3+为5.5-4.5=1.0, Al3+为4.7-3.7=1.0,"
362,images/8316f0eb640c3a3eebb7a16ae6cdf1c1.jpg,假设x与y成线性关系，x增加100元/kg，y的变化量是多少kg?,10,<calc>100-90</calc><final>10</final>
363,images/8316f0eb640c3a3eebb7a16ae6cdf1c1.jpg,假设x与y成线性关系，x增加50元/kg，y的变化量是多少?,10,<calc>100-90</calc><final>10</final>
364,images/8316f0eb640c3a3eebb7a16ae6cdf1c1.jpg,假设价格与购买量之间存在线性关系，找出这个函数关系,-0,<calc>1. 根据表中数据，得出x=600时y=100，x=700时y=90 2. 得出方程为y=-0.
365,images/8316f0eb640c3a3eebb7a16ae6cdf1c1.jpg,根据上述公式推算出x=900时，y为多少kg？,300,"<calc>1. 根据表中数据得出：x每增加50元/kg，y减少5kg 2. 计算：900-600=300, 300"
366,images/1619020504810834578016361533440_0.jpg,一月到三月的总净收入是多少?,130,<calc>32+48+50</calc><final>130</final>
367,images/1617379159471827693715040784384_0.jpg,队员的平均身高是多少厘米?（答案取整数）,175,<calc>173+182+177+168+174+176/6</calc><final>175</final>
368,images/1619020515824834578062557691904_0.jpg,售价多少元的商品日销售利润最低?,80,"<calc>售价为80元时,日销售利润为40元</calc><final>80</final>"
369,images/1619020515824834578062557691904_0.jpg,售价为60的商品的进价是多少元/件？,60,<calc>1. 由表中数据得出：售价为60的商品的利润为80元 2. 利润=售价-进价 3. 进价=售价-利润 =60-
370,images/jj_1530185461529420705842_1.jpg,计算3辆A，4辆B的总运费是多少元？,1580,<calc>3*220+4*260</calc><final>1580</final>
371,images/4f90392e654ce49af014396a62c7331c.jpg,"如果S和h成反比, 当S为32时m2 h应该是多少m?(保留1位小数)",0.5,<calc>1.列方程: 32 * h = 16 * 1 2.解方程: h = 0.5</calc><final>0.5</final>
372,images/1621958384798846900378146951168_0.jpg,"如果一个家庭用水量从25立方米减少到15立方米, 节省了多少元?",14,<calc>20*3.5 + 5*2.3 - (20*2.3 + 5*3.5)</calc><final>14</final>
373,images/591f440f992952063c9955a8b304aa14.jpg,平均每人进多少球？,+4,<calc>1.计算总进球数：8*2+7*1+6*4+5*7+4*8+3*2=109 2.计算人数：2+1+4
374,images/1621958239491846899768685051904_0.jpg,"假设物质a,b,c,d在封闭容器中反应，且满足反应前后质量守恒，x应该为多少g？",5,<calc>1. 根据质量守恒定律，反应前的质量总和等于反应后的质量总和 2. 计算：6.4+3.2+4.0+2.8=5
375,images/2a16c928ceab96564022fb99e498b3d1.jpg,实验3中物体中立增加多少j？（G = gh）,0.6,<calc>6*0.10</calc><final>0.6</final>
376,images/1619107167826834941507396214784_0.jpg,第四行第三列填多少个?,3,<calc>8-5</calc><final>3</final>
377,images/1619107167826834941507396214784_0.jpg,一共借出多少物品？,11,<calc>2+6+3</calc><final>11</final>
378,images/1619107167826834941507396214784_0.jpg,一共剩下多少？,12,<calc>4+3+5</calc><final>12</final>
379,images/e0e522a7968f0855e6ed865c505eae1a.jpg,假设m和G成正比，当m=0.7kg时，G的值是多少N?（保留两位有效数字）,6.86,<calc>1. 根据表中数据得出比例系数k = 9.8 2. 计算: G = k * m = 9.8 * 0.7 = 6.86
380,images/e0e522a7968f0855e6ed865c505eae1a.jpg,假设g是不变的，G=mg，根据表中数据计算g是多少N/kg？（保留一位有效数字）,9.8,<calc>1. 根据表中数据计算得出：0.98/0.1 = 9.8 2. 得出最终结果：g = 9.8 N/kg</calc><final
381,images/jj_1529495921521331086028_1.jpg,一套A和一套B的总利润是多少万元?,55,<calc>25+30</calc><final>55</final>
382,images/jj_1529495921521331086028_1.jpg,卖多少套A可以获得100万的利润？,20,<calc>100 / (30 - 25)</calc><final>20</final>
383,images/1617033264505826242926401286144_0.jpg,在t=2秒时，物体与t=0秒时相比，位移了多少米?,-4,<calc>-4-0</calc><final>-4</final>
384,images/1617033264505826242926401286144_0.jpg,从t=0s到t=2s，物体的平均速度的大小是多少m/s?,5,<calc>5-0</calc><final>5</final>
385,images/0b5572d8087aeda2a499112312ebfd2d.jpg,品种A的运费降低比例是多少?(分数表示),3,<calc>(45-30)/45</calc><final>1/3</final>
386,images/0b5572d8087aeda2a499112312ebfd2d.jpg,两种品种运费降低的总和是多少元?,10,<calc>45-30+25-20</calc><final>10</final>
387,images/1622044443619847261335003787264_0.jpg,假设反应在一个密闭的容器中发生，反应前后质量守恒，x等于多少？,3,<calc>1. 根据质量守恒定律，反应前总质量等于反应后总质量 2. 计算：20+25+2+30=77g 3. 因
388,images/jike_202_4.jpg,计算2014-2017年x的方差,-53,<calc>1.计算平均值：(51+49+55+57)/4=53 2.计算方差：[(51-53)^2+(49-53)^
389,images/1618934385355834216805187076096_0.jpg,第二次实验的机械效率是多少百分比？（保留一位小数）,267,<calc>4/1.5*100%</calc><final>267</final>
390,images/1622735777898850161001135734784_0.jpg,一共需要修多少米？,300,<calc>10*30</calc><final>300</final>
391,images/1622044660311847262243876233216_0.jpg,如果天数从1天增加到10天，每件成本增加了多少元?,4.5,<calc>12-7.5</calc><final>4.5</final>
392,images/1622044660311847262243876233216_0.jpg,如果天数从3天增加到6天，每件成本增加了多少元?,1.5,<calc>10-8.5</calc><final>1.5</final>
393,images/1622044631898847262124703260672_0.jpg,第三行第二列应该填多少？,6,<calc>24/4</calc><final>6</final>
394,images/1622044631898847262124703260672_0.jpg,第二行第三列应该填多少？,6,<calc>24/4</calc><final>6</final>
395,images/1622044631898847262124703260672_0.jpg,第一行第四列应该填多少？,30,<calc>6*5</calc><final>30</final>
396,images/1619106952710834940605134372864_0.jpg,100≤x<200的总频数是多少?,50,<calc>2+3+26+13+6</calc><final>50</final>
397,images/1619106952710834940605134372864_0.jpg,140≤x<160的频数比100≤x<120的频数多多少？,24,<calc>26-2</calc><final>24</final>
398,images/1622649511879849799175227179008_0.jpg,小力和小华1分钟拍球次数的总和是多少次?,193,<calc>105+88</calc><final>193</final>
399,images/1622649511879849799175227179008_0.jpg,表格中，1分钟拍球次数最少是多少次?,88,<calc>小华拍了88次</calc><final>88</final>
400,images/1622649511879849799175227179008_0.jpg,四个人的一分钟内平均每人拍多少次皮球,112.5,<calc>(105+88+180+95)/4</calc><final>112.5</final>
401,images/1618934314005834216505923112960_0.jpg,"如果有n张桌子,可坐的人数是多少?",+2,<calc>4+2×(n-1)</calc><final>2n+2</final>
402,images/1618934314005834216505923112960_0.jpg,"如果有6张桌子,可坐的人数是多少?",14,<calc>4+2*5</calc><final>14</final>
403,images/1618934314005834216505923112960_0.jpg,需要多少张桌子才能坐20个人？,8,<calc>1.列方程：4+2x=20 2.解方程：x=8</calc><final>8</final>
404,images/1619020553841834578222012194816_0.jpg,乙酸乙酯的沸点比乙醇低多少℃?,1.3,<calc>78.5-77.2</calc><final>1.3</final>
405,images/1619020553841834578222012194816_0.jpg,这几种物质中沸点最高是多少?,338.0,"<calc>浓硫酸的沸点为338.0℃, 是所有物质中最高的</calc><final>338.0</final>"
406,images/1619020553841834578222012194816_0.jpg,乙醇和乙酸的沸点差是多少?,39.4,<calc>117.9-78.5</calc><final>39.4</final>
407,images/faf6bb8760c321d7226b16bc18e4a260.jpg,甲的平均分是多少?,10,<calc>501+506+508+508+497+508+506+508+507+499/10</calc><
408,images/faf6bb8760c321d7226b16bc18e4a260.jpg,乙的平均分是多少?,10,<calc>505+507+505+498+505+506+505+505+506+506/10</calc><
409,images/1619020575738834578313855205376_0.jpg,哪些溶液是碱性的?A:醋酸，盐酸     B：氨水，氢氧化钠溶液,7,"<calc>根据pH值判断, pH值大于7的是碱性溶液</calc><final>B</final>"
410,images/1619020575738834578313855205376_0.jpg,哪些溶液是酸性的?A:醋酸，盐酸     B：氨水，氢氧化钠溶液,7,"<calc>根据表中数据,醋酸和盐酸的pH值小于7,所以它们是酸性溶液</calc><final>A</final>"
411,images/1619020575738834578313855205376_0.jpg,假设将等体积的氢氧化钠（pH = 11）和盐酸（pH = 3）混合，计算溶液的ph,2,"<calc>1. 计算氢氧化钠和盐酸的浓度：c(NaOH) = 0.0001 mol/L, c(HCl) = 0.001 mol/L 2"
412,images/1618934298493834216440861335552_0.jpg,第三行第二列应该填多少km？,300,<calc>1.5km * 200</calc><final>300</final>
413,images/1618934298493834216440861335552_0.jpg,第二行第三列应该填多少cm？,30000,<calc>1.5km * 20000 / 100 = 30000cm</calc><final>30000</final>
414,images/1618934298493834216440861335552_0.jpg,第二行第四列应该填多少cm？,9000,<calc>1.8*5000000/100</calc><final>9000</final>
415,images/2a3c108cfb54c53a28b9f556fbba46f2.jpg,假设行驶距离（D）与耗油量（F）成比例关系，求出他们之间的关系式,3,<calc>1. 根据表中数据得出：行驶距离与耗油量成正比 2. 得出关系式：F = kD 3. 将表中任意一组数据代入得出
416,images/2a3c108cfb54c53a28b9f556fbba46f2.jpg,如果给定行驶距离为 90 公里，则耗油量  𝐹 为多少升？,12,"<calc>1. 根据表中数据得出：每增加15公里，耗油量增加2升 2. 计算：90/15=6, 6*2=12</"
417,images/f4dbec2e097c7219ca31ad69e807af3e.jpg,第一代到第三代绿色昆虫的幸存数目总和是多少?,42,<calc>9+13+20</calc><final>42</final>
418,images/f4dbec2e097c7219ca31ad69e807af3e.jpg,第一代到第三代灰色昆虫的幸存数目总和是多少?,11,<calc>5+4+2</calc><final>11</final>
419,images/f4dbec2e097c7219ca31ad69e807af3e.jpg,第一代绿色昆虫的幸存比例是百分之多少？,45,<calc>9/20*100%</calc><final>45</final>
420,images/728f7b1141a46b4e4e0539aebcfef375.jpg,航母满载时总质量是多少吨?,67500,<calc>6.75×10^7 kg / 1000</calc><final>67500</final>
421,images/728f7b1141a46b4e4e0539aebcfef375.jpg,"如果满载时航母上有20架J15战机,那么这些战机的总质量是多少kg?",357000,<calc>20*17850</calc><final>357000</final>
422,images/728f7b1141a46b4e4e0539aebcfef375.jpg,航母在正常航行速度下的功率输出是多少w？,2,"<calc>1. 根据公式P=Fv, P=3.6×108N×54/3.6m/s, P=5.4×109W 2. 最终"
423,images/1617379016795827693116614176768_0.jpg,"从6:00到16:00,气温的最高值是多少ºC?",25,"<calc>从表中可以看出,14:00的气温最高,为25°C</calc><final>25</final>"
424,images/1617379016795827693116614176768_0.jpg,"从6:00到16:00,气温的变化范围是多少ºC?",11,<calc>25-14</calc><final>11</final>
425,images/1617379016795827693116614176768_0.jpg,从6:00到16:00，平均气温是多少度？,20.33,<calc>(14+16+19+22+25+24)/6</calc><final>20.33</final>
426,images/1619020748114834579036852547584_0.jpg,"从1月15日到3月26日, 居家分餐占比增加了多少百分点?",34.6,<calc>40.4-5.8</calc><final>34.6</final>
427,images/1619020748114834579036852547584_0.jpg,1月15日到2月8日期间，外出分餐占比的增长率是多少百分点？,34.9,<calc>45.6-10.7</calc><final>34.9</final>
428,images/1619020748114834579036852547584_0.jpg,计算3月26日居家分餐占比与外出分餐占比的差值是多少百分比？,24.8,<calc>65.2%-40.4%</calc><final>24.8</final>
429,images/443f29a4e068a2d78a5469de23ea4278.jpg,第1天和第2天的总销售额是多少元?,12000,<calc>150*40+200*30</calc><final>12000</final>
430,images/443f29a4e068a2d78a5469de23ea4278.jpg,四天的平均每天销售额是多少元?,26800,<calc>150*40+200*30+250*24+300*20=26800</calc><final>26800</final
431,images/443f29a4e068a2d78a5469de23ea4278.jpg,第4天的销售额比第1天高多少元?,6000,<calc>300*20-150*40</calc><final>6000</final>
432,images/014898a4b53a782a5b812e603ec088a6.jpg,木块与木板之间的摩擦系数是多少？（分别使用序号1和2的数据）,0.2,<calc>0.8/4.0 = 0.2</calc><final>0.2</final>
433,images/014898a4b53a782a5b812e603ec088a6.jpg,木块与砂纸之间的摩擦系数是多少？（使用序号3的数据）,0.3,<calc>1.2/4</calc><final>0.3</final>
434,images/014898a4b53a782a5b812e603ec088a6.jpg,如果木块与砂纸之间的压力增加到6.0 N，滑动摩擦力会是多少N？（使用序号3的数据）,6,<calc>1. 根据表中数据得出：木块与砂纸之间的滑动摩擦力为1.2 N 2. 得出最终结果：如果木块与砂纸之间的压力增加到6
